id,relevance
1,1.8168801197296882
4,1.9615631298336031
5,2.2354162090322225
6,2.8797015787376825
7,2.5026735129816844
8,2.013097161259935
10,2.497583227380653
11,2.4151639340421047
12,1.9571940726854902
13,2.644186260382866
14,2.722989446672264
15,2.5635680097512212
19,2.2233048605027195
22,2.6258771910817686
24,2.4550087512288337
25,2.0950174846028458
26,1.863942897615874
28,2.3726419818881803
29,2.0132323605701936
30,2.0483959122393993
31,2.5594004499649996
32,2.4402664173903448
33,1.9861017321840766
36,2.3149867630661456
39,2.1517409812399793
40,2.562301107859704
41,2.0242853053850793
42,2.261562668974208
43,2.6376632115670247
44,2.300710199471827
45,2.4522190763075455
46,2.430795775210624
47,2.092676018553274
49,2.566147179098156
50,2.4038311691207417
52,1.943278618147526
53,2.0559018678050442
54,1.9333111278129576
55,2.464918677603126
56,2.359950460454778
57,2.0909660836436537
58,2.5692231354363955
59,2.4703931136423205
60,1.768478567104952
61,2.5447902994386484
62,2.2254166238485635
63,2.3876462763653947
64,2.2881147658063736
66,2.571978355427892
67,2.3920864282653054
68,1.8473791919288367
70,1.9474510007558554
71,2.2315365155525337
72,1.9184713113110663
73,1.7722502069058572
74,1.8354613256125603
76,1.8488457273183199
77,1.8695515490316934
78,1.9011033497296115
79,1.9507993443863254
80,1.8772886175962762
82,2.1231598201417916
83,2.1408024927987954
84,1.6682798403250494
86,2.2888905260423846
87,2.653541222300732
89,1.9574355206925458
91,1.8253283696147085
93,1.8155597638125243
94,1.8755870940866364
95,1.854309966993994
96,1.9356096213617922
97,1.9862006820388163
98,2.118356151253006
99,1.965743159293464
100,2.6261738802759624
102,2.2050718244201377
103,1.926858222501157
104,1.8606429307536598
107,2.5702042491679755
108,1.8663445470746725
109,2.2015190022556634
110,2.22605859962984
111,2.3122225298752825
112,2.20990853907622
115,2.159752603958487
116,2.4872935035688633
118,2.641198470217354
119,2.480644599423159
121,2.4450477997185396
124,2.3910723890601537
126,2.22942444035722
128,2.176318771521617
129,2.5474252309925736
130,2.4081815300944696
131,2.156237588868387
132,2.106701604456771
133,2.6979519912341354
134,2.054490011553705
135,2.076325374283673
137,2.2342776791233576
