id,relevance
1,1.8166235704070193
4,1.9606891903890107
5,2.2394896784642677
6,2.8819770327774696
7,2.503827235601174
8,2.0175299762703807
10,2.4966035446776416
11,2.414144923162329
12,1.9537269368226347
13,2.643098908051507
14,2.718355791520178
15,2.564294996500003
19,2.2268883539518285
22,2.6272454638914353
24,2.4596409812579627
25,2.0940782974683603
26,1.862583766878811
28,2.373863372583706
29,2.0100810215959406
30,2.048430415140235
31,2.5491375979666815
32,2.4414713613958767
33,1.9851256412666127
36,2.3211865821832802
39,2.151355007411148
40,2.559954613233479
41,2.0248226757081795
42,2.2612321569404936
43,2.634109087221067
44,2.299016383701311
45,2.4492967320417196
46,2.429200375203878
47,2.0986237205341354
49,2.569505485662537
50,2.407696698387054
52,1.9416311727128248
53,2.0498838551783107
54,1.9301859919785231
55,2.467191049991503
56,2.359051499292994
57,2.089253661868842
58,2.5650792115501844
59,2.470281847709648
60,1.7725267861544314
61,2.542071185134321
62,2.2243082540198045
63,2.3888535288195305
64,2.284004326692951
66,2.573829092088575
67,2.39092393638653
68,1.851217031542802
70,1.9460549282110224
71,2.230420139749138
72,1.9177403558245574
73,1.7769827302361856
74,1.837020683067719
76,1.8540253653396275
77,1.8677540593412327
78,1.8977852677536404
79,1.951408531123678
80,1.8750650472878485
82,2.1210104164157833
83,2.1392340463427755
84,1.6627500731624072
86,2.280670447022017
87,2.6489877376910607
89,1.9571070222090894
91,1.823809153924681
93,1.81473244917867
94,1.8732547874141368
95,1.852614438119432
96,1.9332178152519284
97,1.9963843600601852
98,2.1220767124688242
99,1.964079712541584
100,2.623534251603651
102,2.20610043062106
103,1.9252935020354156
104,1.8595949634891802
107,2.5716389488212976
108,1.8685237948915598
109,2.1999722183587442
110,2.2203492227477573
111,2.3074798010419317
112,2.212871711022396
115,2.159547924052933
116,2.4901679841335085
118,2.6411307933808703
119,2.4861134618172303
121,2.451124136926043
124,2.3746067943305893
126,2.231300425168867
128,2.1757640420936326
129,2.5505925136543235
130,2.410429111801898
131,2.1571022547051744
132,2.10731541863358
133,2.702595481084458
134,2.063154136290136
135,2.074649298541573
137,2.2314471140952516
139,2.4542071907276304
140,1.930760144989078
141,1.9721764304949634
142,1.8962118174807765
144,2.5482331908011147
145,2.7435515232166163
146,2.146520693308704
148,2.0064466052887444
151,2.3734227236616743
152,2.084216322086212
153,2.080463549932418
154,1.9750351514696376
155,2.092855537301058
156,1.7424466681099426
159,1.984161502921538
160,2.0859338986048317
161,2.2781912460356084
163,2.416227995376958
167,2.5249718594015365
168,2.398015165006799
169,1.953156808632766
170,2.6803605945428837
171,2.82304958867275
173,2.165753141581235
174,2.0112415785225006
175,2.334154458314759
176,2.1317506192716755
180,2.065690403262003
183,2.0762084631637348
184,2.0026037144406676
185,2.0026037144406676
187,2.380845032397277
188,2.0900193904769235
189,1.9862256524179005
190,2.0421795412607535
192,2.164508608483338
194,2.3974862313236667
196,1.8563477421118018
197,1.9254819662958385
198,2.562818536424396
199,2.562818536424396
200,2.6221624639446164
204,2.923956150658076
206,2.6417744366432117
207,2.3104176962754552
208,2.4735438301668524
209,2.13375743483064
211,2.5609435254196464
212,2.3912517557958557
213,2.623416895576508
216,2.610888891907872
217,2.3744144528872457
218,2.2991509007978705
219,2.4030853284105764
220,2.168149946106773
221,2.1749801388818097
222,2.1155563616191264
224,2.1312711800406605
225,2.395713930598835
228,2.2226586490962283
229,2.3789943654428662
230,2.6262782928978474
231,2.119747316630935
232,2.119747316630935
234,2.249461724688431
235,2.249461724688431
236,2.280372426541947
237,2.386441758562163
238,2.598369250803717
239,2.074108331569471
240,2.1600205473762544
242,2.5636875134049375
243,2.304010549138848
244,2.2676036259626917
246,2.336948200826717
247,2.1083322308701256
248,2.0290463230242977
249,2.3302904000307425
250,2.120257811250241
251,2.4219564906728017
252,2.3190933762654224
253,2.0908886991504225
254,2.2513432636296664
256,2.5508717349989443
258,1.943907878405808
260,2.062855409276221
262,2.0044992097977015
263,2.309664429059205
264,1.9651230054976359
265,1.915757023126719
267,2.6361841135211184
268,2.151196484455821
269,2.1069528274442892
271,2.306472466275071
273,2.3460202350135417
274,2.1251907237476373
277,2.2691466279725887
278,1.9752065904564329
279,1.952297403061057
280,2.3010813729429533
281,2.586700838655046
282,2.6026266861045206
283,2.6543897079761933
285,2.6638761281947265
286,1.986121319301476
287,1.9504821480788488
288,2.403127458819402
289,2.403127458819402
291,2.3093741920076196
292,2.3010539753931973
295,2.3598949344961175
296,2.3598949344961175
298,2.205289674718705
299,2.3601505571511705
300,2.3610525324088796
301,2.755851564724899
302,2.6581039601963092
303,2.038546860102092
304,2.107668679815522
306,2.3913672051294093
307,2.4093035276638775
308,2.3861382670290046
309,2.553980929019783
310,2.298606895176282
311,2.404524994926857
312,2.553980929019783
313,2.329488081074768
315,2.3490420983105684
316,2.272902809412159
317,2.3174685447510086
320,2.42482785152582
321,2.572808436227361
322,2.6544389543049265
324,2.672474874119648
325,2.7198237299282124
326,2.296056711154938
328,2.5944254395892536
329,2.362602430168241
330,2.375297800804966
332,2.5389012322028863
333,2.4512684609068796
336,2.311738227807597
337,2.4492194158368576
338,2.6011683301761375
339,2.1370096443393667
342,2.4752548324806867
344,1.9887965421723042
345,2.20604482087713
348,2.289223037089053
349,2.474244363128479
352,2.1659659159904354
353,2.4177983940007213
356,2.206919993496604
357,2.361764350624614
358,2.3558044242303784
360,2.256254634515731
362,2.1702774754472367
364,2.595811148194075
366,2.5227384523561165
367,2.4896233509930648
368,1.8983013703992038
369,2.165688904652778
370,2.667087458882857
371,2.6422542775209235
372,2.611096574486043
376,2.488582953475369
377,2.684925016718493
378,2.510658678882749
379,2.4203001585849733
380,1.9850569781763268
381,2.531429297290469
382,2.0760775526554784
383,1.9793712319152894
384,2.6033880168796286
386,2.6135629450804845
387,2.6135629450804845
388,2.6135629450804845
390,2.1206273710057193
391,1.8336763461099914
392,2.5835850830872054
393,1.8363050551767262
394,2.181186295416552
395,2.678573478578363
396,2.260023019688989
398,2.1461100787080185
399,2.587882211693999
404,2.4812750365301213
405,2.678573478578363
406,2.678573478578363
409,2.537048018424697
410,2.3672783959647363
412,2.5848225667456726
414,2.415741948505862
415,1.956420785402942
416,2.3590009521269755
417,1.9820693398684837
419,2.001971605338775
420,2.3729053878208752
423,2.0647489120499847
424,2.2865626671131167
425,2.1316991000496794
426,2.5831434097467447
427,1.9594311730443947
428,2.3867253709506295
429,2.3625648222629847
430,1.8754270566763025
431,2.5853853431473666
432,2.5671583460941267
433,2.6216046034547023
434,2.459275204722189
435,2.2679519743116567
436,2.4586144232486586
437,2.5602495312201277
438,2.599573349890333
439,2.582847668823848
441,2.3977104478715017
442,2.3983565050689606
443,2.2642782749991626
448,2.078289668875101
449,2.395545991252628
450,2.3933833704171605
451,2.003338180340303
453,2.6196784831126663
457,2.382399250099563
460,2.6071505399537394
462,2.7085331785962845
463,2.725519871047655
464,2.18097377088134
465,2.5608285008806475
466,2.7231972229092603
467,2.141644282901576
471,2.431604317882366
472,2.431604317882366
474,2.3898209789374523
477,2.118561123094069
482,2.354910074339069
483,2.4312689726644785
484,2.6975479713008066
486,2.6356444974391975
487,1.8254910113680818
488,2.6205472883607226
489,2.189913532994711
490,2.1322735937827653
493,2.3138523166191693
494,2.0550595876160482
495,2.3356303839157135
496,2.1207722067566994
498,2.0975398228296216
499,2.329636906265433
502,2.5280044026265003
503,2.2150792921441957
504,2.4606664155396523
505,2.4764395086783444
506,2.403184943847091
507,2.5672263078220903
509,2.556759909663094
510,2.1413499429088216
512,2.0467679109453836
513,2.0467679109453836
514,2.359307635082484
515,2.0134689834873227
518,1.9394121754869535
519,2.4055353020966757
520,2.6270484209617093
521,2.327124481902447
522,2.317522496704295
523,2.0319044871333234
525,2.530530562515042
526,2.5091820734105927
527,2.649371034789545
528,2.3834772873470325
529,2.606029428268535
530,2.349728370018407
531,2.133049750375713
532,2.337187694008943
534,2.2591062358573457
535,2.3083444614005835
537,2.437429880121751
538,2.4404762801571396
539,2.6288125844886387
540,2.322221150973495
541,2.204732793180151
543,2.366087654435697
545,2.786889942599076
546,2.3240204013868015
547,2.0025261048409884
548,2.7565522958959874
550,2.390748777400625
552,2.4407370076967565
553,2.395935966782379
554,2.1618380309273917
555,2.416776009274151
556,2.194717284656733
558,2.1753188214102734
560,2.372079724332736
561,2.0244459677745783
564,2.5695595329126704
565,2.1857013757215977
566,2.5601424802545836
567,2.2302800366962447
569,2.1917362110838035
570,2.4146266230834743
574,2.0619085755664446
575,2.3976949386295074
