id,relevance
1,1.99417245388031
4,2.0133180618286133
5,2.2306127548217773
6,2.758042812347412
7,2.437938928604126
8,1.9572374820709229
10,2.612567186355591
11,2.56604266166687
12,1.9402278661727905
13,2.6804046630859375
14,2.7012932300567627
15,2.3501219749450684
19,2.43051815032959
22,2.77656888961792
24,2.512110948562622
25,2.114583730697632
26,1.872273325920105
28,2.5966265201568604
29,2.1482796669006348
30,2.100325345993042
31,2.635378360748291
32,2.409562587738037
33,2.2152090072631836
36,2.1882383823394775
39,2.2716305255889893
40,2.5996880531311035
41,2.344538688659668
42,2.3705055713653564
43,2.633582592010498
44,2.1969358921051025
45,2.4538300037384033
46,2.1953306198120117
47,2.1149086952209473
49,2.6360485553741455
50,2.5092408657073975
52,2.1319379806518555
53,2.048076629638672
54,1.958722472190857
55,2.2868897914886475
56,2.2773303985595703
57,2.0567984580993652
58,2.7386927604675293
59,2.5327272415161133
60,1.9015426635742188
61,2.442492961883545
62,2.393911600112915
63,2.467651605606079
64,2.396200656890869
66,2.6805458068847656
67,2.2140398025512695
68,2.010324001312256
70,1.636507511138916
71,2.3230655193328857
72,1.8237687349319458
73,1.8580197095870972
74,1.9839847087860107
76,1.930988073348999
77,2.1306986808776855
78,1.8396285772323608
79,1.883622407913208
80,2.116945743560791
82,2.154141426086426
83,2.2596559524536133
84,1.665100336074829
86,2.3386852741241455
87,2.3832035064697266
89,1.918686032295227
91,1.9467799663543701
93,2.010467529296875
94,2.114685535430908
95,2.017780303955078
96,1.672151803970337
97,1.9086710214614868
98,2.1518921852111816
99,2.026031970977783
100,2.71537184715271
102,2.2367119789123535
103,1.8587216138839722
104,2.036848545074463
107,2.3740005493164062
108,1.8876744508743286
109,2.2029120922088623
110,2.1952593326568604
111,2.3000717163085938
112,2.119678258895874
115,1.71258544921875
116,2.2750587463378906
118,2.653097152709961
119,2.433474063873291
121,2.3769261837005615
124,2.3909976482391357
126,2.3349835872650146
128,1.9911067485809326
129,2.606321096420288
130,2.418680191040039
131,2.147942066192627
132,2.1514346599578857
133,2.6556904315948486
134,2.0109331607818604
135,2.0151190757751465
137,2.2852749824523926
139,2.6676063537597656
140,2.1760196685791016
141,2.133270263671875
142,2.006002426147461
144,2.5459189414978027
145,2.812986135482788
146,2.1352548599243164
148,2.012113332748413
151,2.429961919784546
152,2.2189762592315674
153,2.1819427013397217
154,2.0028810501098633
155,2.3072123527526855
156,1.9243814945220947
159,2.007207155227661
160,2.2776036262512207
161,2.331576347351074
163,2.616056442260742
167,2.5646913051605225
168,2.1851344108581543
169,2.0201361179351807
170,2.628007650375366
171,2.693711757659912
173,2.4626193046569824
174,2.082822322845459
175,2.5413355827331543
176,1.739042043685913
180,2.100767135620117
183,2.1446895599365234
184,2.315782070159912
185,2.315782070159912
187,2.272871255874634
188,1.7352547645568848
189,1.8101513385772705
190,2.1408278942108154
192,2.529621124267578
194,2.4762353897094727
196,1.8280121088027954
197,1.696262240409851
198,2.3430142402648926
199,2.3430142402648926
200,2.541978359222412
204,2.770886182785034
206,2.5631561279296875
207,2.2547740936279297
208,2.397005558013916
209,2.0718350410461426
211,2.6072323322296143
212,2.2058119773864746
213,2.6144580841064453
216,2.6985459327697754
217,2.346125602722168
218,2.3041491508483887
219,2.431837558746338
220,2.1742329597473145
221,2.3108901977539062
222,2.254063606262207
224,1.670732855796814
225,2.359668493270874
228,2.4394521713256836
229,2.206486940383911
230,2.8112566471099854
231,2.1726317405700684
232,2.1726317405700684
234,2.476780414581299
235,2.476780414581299
236,2.371185541152954
237,2.440810203552246
238,2.693359613418579
239,2.0787997245788574
240,2.244445562362671
242,2.7317981719970703
243,2.439497470855713
244,2.32061505317688
246,2.5721442699432373
247,2.2617697715759277
248,2.253035306930542
249,2.4733633995056152
250,2.090651512145996
251,2.269395351409912
252,2.401735782623291
253,2.034445285797119
254,2.074887752532959
256,2.5485172271728516
258,1.8325846195220947
260,2.2163920402526855
262,2.1236581802368164
263,2.2573108673095703
264,1.8864481449127197
265,1.8895056247711182
267,2.728438377380371
268,2.154161214828491
269,2.063263416290283
271,2.2936220169067383
273,2.3819150924682617
274,2.214407205581665
277,2.373734712600708
278,1.9896864891052246
279,1.6973527669906616
280,2.4935097694396973
281,2.467179298400879
282,2.704557180404663
283,2.7392187118530273
285,2.6219632625579834
286,2.131965160369873
287,2.0861382484436035
288,2.517639398574829
289,2.517639398574829
291,2.3634419441223145
292,2.3494620323181152
295,2.4230360984802246
296,2.4230360984802246
298,2.304961681365967
299,2.289313554763794
300,2.2853035926818848
301,2.736873149871826
302,2.699331283569336
303,2.1245903968811035
304,1.613415241241455
306,2.3837199211120605
307,2.504413366317749
308,2.4698686599731445
309,2.8687796592712402
310,2.5079610347747803
311,2.6090404987335205
312,2.8687796592712402
313,2.1265177726745605
315,2.5003628730773926
316,2.2528939247131348
317,2.0647547245025635
320,2.382089376449585
321,2.661285877227783
322,2.7404048442840576
324,2.6725521087646484
325,2.784714698791504
326,2.279771327972412
328,2.6907780170440674
329,2.1840195655822754
330,2.311056613922119
332,2.4162333011627197
333,2.385679244995117
336,2.1465296745300293
337,2.535511016845703
338,2.6841001510620117
339,2.144895315170288
342,2.686973810195923
344,2.1024203300476074
345,2.4348220825195312
348,2.15427303314209
349,2.443131446838379
352,2.113734722137451
353,2.528820276260376
356,2.20051908493042
357,2.596446990966797
358,2.2555551528930664
360,2.171515464782715
362,1.9987831115722656
364,2.6167030334472656
366,2.596525192260742
367,2.5217411518096924
368,1.9981248378753662
369,2.3508167266845703
370,2.705526113510132
371,2.7178525924682617
372,2.635812282562256
376,2.365654706954956
377,2.7106661796569824
378,2.5879709720611572
379,2.478503704071045
380,1.8815233707427979
381,2.684220790863037
382,2.1557273864746094
383,2.0883452892303467
384,2.6646251678466797
386,2.5482118129730225
387,2.5482118129730225
388,2.5482118129730225
390,2.1372246742248535
391,1.929864525794983
392,2.7211661338806152
393,2.138059616088867
394,1.9457576274871826
395,2.588892698287964
396,2.298022747039795
398,2.199753761291504
399,2.7021758556365967
404,2.5757343769073486
405,2.588892698287964
406,2.588892698287964
409,2.421786308288574
410,2.3631839752197266
412,2.513211250305176
414,2.4195427894592285
415,2.0130600929260254
416,2.408601760864258
417,1.8165801763534546
419,2.013777017593384
420,2.407137870788574
423,2.227078914642334
424,2.373056411743164
425,1.6317859888076782
426,2.523189067840576
427,2.0461158752441406
428,2.495870590209961
429,2.3224897384643555
430,2.0953357219696045
431,2.5351853370666504
432,2.6985902786254883
433,2.63642954826355
434,2.428826332092285
435,2.223372459411621
436,2.4274046421051025
437,2.7374587059020996
438,2.644069194793701
439,2.706496477127075
441,2.4334750175476074
442,2.4936304092407227
443,1.9650511741638184
448,2.169909954071045
449,2.4201712608337402
450,2.3742945194244385
451,2.018486976623535
453,2.730522394180298
457,2.6141974925994873
460,2.8014094829559326
462,2.746046781539917
463,2.8278915882110596
464,2.224654197692871
465,2.631538152694702
466,2.7021572589874268
467,2.2266128063201904
471,2.5750043392181396
472,2.5750043392181396
474,2.5824217796325684
477,2.1419529914855957
482,2.2739787101745605
483,2.264824867248535
484,2.6932213306427
486,2.751002550125122
487,1.9041019678115845
488,2.726323127746582
489,2.1934828758239746
490,2.0680322647094727
493,2.45719051361084
494,2.2797207832336426
495,2.458625316619873
496,2.2094004154205322
498,2.147128105163574
499,2.3919079303741455
502,2.4041106700897217
503,2.410447120666504
504,2.6714775562286377
505,2.541393756866455
506,2.264756679534912
507,2.460725784301758
509,2.6991827487945557
510,2.2049331665039062
512,2.096137523651123
513,2.096137523651123
514,2.5063705444335938
515,2.1029489040374756
518,1.546116828918457
519,2.413755178451538
520,2.6800038814544678
521,2.3853678703308105
522,2.3963165283203125
523,2.383378028869629
525,2.3710546493530273
526,2.6331448554992676
527,2.565962314605713
528,2.4852967262268066
529,2.75274658203125
530,2.373392343521118
531,2.182115077972412
532,2.717024803161621
534,2.2680156230926514
535,2.419922113418579
537,2.4264278411865234
538,2.3053159713745117
539,2.7442116737365723
540,2.132136344909668
541,2.1785216331481934
543,2.3862717151641846
545,2.6536669731140137
546,2.243443489074707
547,2.150923728942871
548,2.7086191177368164
550,2.6083736419677734
552,2.4183526039123535
553,2.3297009468078613
554,2.2945563793182373
555,2.540548801422119
556,2.3105647563934326
558,2.2881460189819336
560,2.6311190128326416
561,2.110711097717285
564,2.658705472946167
565,2.195268154144287
566,2.458472967147827
567,2.2354183197021484
569,2.0255961418151855
570,2.5011496543884277
574,2.012437105178833
575,2.448859930038452
577,2.427722930908203
578,2.5675666332244873
579,2.2643027305603027
580,2.242936134338379
586,2.7693209648132324
587,2.741520643234253
588,2.29179048538208
589,2.488896369934082
590,2.7413952350616455
592,2.3988099098205566
594,2.334080696105957
596,2.6025710105895996
597,2.7729923725128174
598,2.557403564453125
599,2.6458468437194824
601,2.4593963623046875
602,2.686371088027954
603,2.251115322113037
604,2.0809717178344727
607,2.3591084480285645
608,2.348418712615967
609,1.4616522789001465
610,2.315746307373047
612,2.218641757965088
613,2.349503993988037
614,2.197150707244873
615,2.231557846069336
616,2.7306747436523438
617,2.258223295211792
618,2.402332305908203
620,2.71541428565979
621,2.4581480026245117
622,2.701706647872925
623,1.8990294933319092
624,2.7075347900390625
625,2.122532844543457
627,2.0641930103302
628,2.08426833152771
629,2.7730493545532227
631,2.5002384185791016
632,2.3173155784606934
633,1.979811668395996
638,2.4225454330444336
639,1.7651222944259644
641,2.158808946609497
645,2.664473295211792
647,2.725131034851074
648,2.182363510131836
649,2.615736484527588
650,2.3865761756896973
651,2.7767140865325928
654,2.5602996349334717
655,2.3383171558380127
656,1.923577904701233
657,2.7168359756469727
658,2.294160842895508
664,2.390812873840332
665,2.825995922088623
667,2.215104818344116
672,2.2258317470550537
673,2.6239237785339355
675,2.1361093521118164
676,2.0090417861938477
678,2.3884148597717285
681,2.3698549270629883
683,2.389164447784424
684,2.3014771938323975
685,2.691579818725586
689,2.6654164791107178
692,2.340249538421631
693,2.1866674423217773
694,2.634005308151245
695,2.263831615447998
697,2.077019214630127
698,2.592662811279297
699,2.5630545616149902
701,2.566398859024048
702,2.3963990211486816
703,2.262986660003662
704,2.1762382984161377
705,2.2321343421936035
706,2.0662477016448975
707,2.5831198692321777
708,2.1879780292510986
709,2.5165693759918213
710,2.323401689529419
711,2.593871593475342
714,2.4463250637054443
716,2.1551260948181152
717,2.7526519298553467
719,2.3858723640441895
720,2.268052339553833
721,2.3363571166992188
723,2.434100866317749
724,2.8429853916168213
725,2.6225266456604004
727,2.1358280181884766
728,2.3896050453186035
729,2.3191871643066406
730,2.5944478511810303
732,2.0135693550109863
733,2.3931570053100586
735,2.421907901763916
736,2.1199212074279785
738,2.532533645629883
741,2.3719024658203125
744,2.1088502407073975
746,1.702284812927246
747,2.4435248374938965
750,1.806833267211914
752,2.0063140392303467
754,2.190319061279297
755,2.0491092205047607
757,2.3200974464416504
761,2.2823028564453125
762,2.2317066192626953
766,2.3250927925109863
767,1.8232848644256592
768,2.462315320968628
769,2.71347975730896
770,2.287043809890747
772,1.9329954385757446
774,2.4326090812683105
775,2.264181613922119
776,2.3190040588378906
777,2.231410026550293
779,2.2808170318603516
780,2.6337263584136963
781,2.112089157104492
782,2.32247257232666
783,2.165004014968872
785,1.9926598072052002
786,2.3778841495513916
788,2.808063507080078
789,2.2776405811309814
792,2.3118884563446045
793,2.2776405811309814
794,2.808063507080078
